text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
گزشتہ ہفتے بھاری برف باری اور لینڈ سلائیڈنگ کی وجہ سے سڑک بند ہو گئی تھی، ذرائع نے بتایا کہ جمعہ اور ہفتہ کے دوران حکام نے پھنسے ہوئے گاڑیوں اور وادی میں ضروری سامان لے جانے والوں کو صاف کر دیا تھا۔,0,0,0.9999352074374986,True,0.9999352074374986,6.447940747593752e-05,3.1315502535412445e-07,H1_LR
پاکستان میں حالیہ حملے کی مذمت کرتے ہوئے جس میں اقلیتی شیعہ ہزارا برادری کے 11 افراد کو ہلاک کیا گیا ، سینئر ایرانی عالم دین شیرازی نے عمران خان سے مطالبہ کیا کہ وہ اقلیتوں کے ہدف کو ختم کردیں,0,0,0.99997376512364,True,0.99997376512364,1.1184749965120555e-05,1.5050126394859585e-05,H1_LR
وزیراعظم عمران خان کے معاون خصوصی برائے سیاسی روابط ڈاکٹر شہباز گل سے تو آپ واقف ہی ہوں گے۔۔۔ شہباز صاحب سوشل میڈیا پر ایک خاصی مشہور شخصیت ہیں اور اپنی ٹویٹس کے باعث اکثر خبروں میں بھی رہتے ہیں۔,0,0,0.9951412857450929,True,0.9951412857450929,3.714217675943216e-05,0.004821572078147844,H1_LR
پاکستان میں غیر واضح جنس کے ساتھ پیدا ہونے والے نوزائیدہ بچوں کے بارے میں ایک عام خیال یہ کیا جاتا ہے کہ وہ خواجہ سرا ہیں۔ اس رپورٹ میں یہ جاننے کی کوشش کی گئی ہے کہ بچوں میں غیر واضح جنس کی موجودگی کی وجوہات کیا ہیں، اس کا علاج کیا ہے اور حاملہ مائیں کن احتیاطی تدابیر کو اختیار کر کے اس صورتحال سے بچ سکتی ہیں۔,0,1,0.9892428830593237,False,0.01074409814276391,0.9892428830593237,1.301879791237959e-05,H1_LR
ان ملازمین کے مہنگائی ختم اور جبری برطرفیاں بند کرنے جیسے مطالبات کا جائزہ لینے سے قبل یہ جاننے کی کوشش کرتے ہیں کہ مختلف محکموں سے تعلق کے باوجود یہ ملازمین اپنے مطالبات لیے ایک ہی وقت میں کیسے ڈی چوک تک پہنچے۔,0,0,0.9998740101027216,True,0.9998740101027216,0.00012486986233217436,1.1200349464459696e-06,H1_LR
بھارتی ڈرگ ریگولیٹر نے دو ویکسینوں کے لیے ہنگامی طور پر استعمال کی اجازت یا تیز رفتار منظوری دے دی ہے,0,0,0.9974314492959699,True,0.9974314492959699,0.0025440238542336377,2.452684979651954e-05,H1_LR
کرسٹیانو رونالڈو کے بڑے پیمانے پر عطیات کے بارے میں جعلی خبروں نے بھارت کے سیلاب کے عذاب میں اضافہ کر دیا۔,2,1,0.8464250578628902,False,0.008342608211627942,0.8464250578628902,0.14523233392548196,H1_LR
آج کل لوگ فرش پر بیٹھنے کے بجائے کرسی یا سوفے پر بیٹھنا پسند نہیں کرتے ہیں ایسا معلوم ہوتا ہے کہ فرشی نشست کا زمانہ گزرآ گیا ہے حالآنکہ یہ بھی ہماری تہذیب میں کبھی شامل تھا جوکہ واپس آگیا ہے عام طور پر جب کہیں میلاد مشاعرہ یا قوالی ہوتی تو سب لوگ فرشی نشست پسند کرتے ہیں اس مواقع پر دری اور چاندنی بچھائی جاتی ہیں اور لوگ گاؤ تکیے کا استعمال کرتے ہیں تاکہ کمر کو سہارا ملتا رہے اگر مشاہدہ کریں تو یہ دیکھ کر خؤشی ہوتی ہے کہ لوگوں نے فرش پر بیٹھنا دوباہر شروع کردیا ہے نتیجتا انکی کمر اور گھٹنوں میں درد کم ہو گیا ہے کیونکہ ہم سارا دن کرسی پر ساکت بیٹھے رہتے ہیں ورزش نہیں کرتے اور کھاتے وقت اعتدال پسندی اختیار نہیں کرتے اور اس طرح وزن بڑھ جاتا ہے اس کے علاوہ ایئر کنڈیشنر میں بیٹھنے کی وجہ سے جوڑوں میں درد رہنے لگتا ہے توازن برقرار رکھنے کے لئے فرش پر بیٹھنے اور یوگا کا خاص انداز یا آسن اختیار کرنے سے ایڑی گھٹنے اور جوڑوں کا درد ختم ہوجاتا ہے اس انداز سے ہارمونوں کی افزایش ہوتی ہے اور یہ آپ کے جسم کو آرام وسکون دیتے ہیں یوگا کا یہ خاص انداز آرام دہ یوگا کہلاتا ہے یوگا کا یہ مفید صحت انداز اختیار کرنے کے لیے فرش پر ننگے پاؤں جوڑ کر سیدھے کھڑے ہوجایئے اور اپنے ہاتھ فرش کی طرف سیدھے رکھیے ہاتھ آپ کے پہلوؤں میں رہنے چاہییں پھر اپنی دائیں ٹانگ موڑیے اور دائیں ہاتھ سے تھام لیجئے یوں کہ آپ کے پاؤں کا انگوٹھا آپکی ہتھیلی پرہو بایاں ہاتھ، انگلیاں اور انگوٹھا کھچا اور اکڑا ہوا ہونا چاہیے اب ایک گہرا سانس لیں اور بائیں ہاتھ کو اٹھانا شروع کردیں پہلے اسے سامنے لے جائیں پھر آہستہ آہستہ اوپر کریں اس دور نہ کریں بازو کو کان سے لگاہوا ہونا چاہیے دائیں ہاتھ سے پاؤں کے کھینچتے رہیں اور اسے دائیں کو لھے سے لگا دیں اس انداز سے کھڑے رہیں اور 8 یا 10 تک گنتی گنیں سامنے ایک فرضی نقطے کا تصور کریں اور سرکو سیدھا رکھتے ہوئے اسے گھورتے رہیں پھر سانس کو خارج کریں اور بائیں ہاتھ کو بتدریج نیچے لے آئیں۔ اس کے بعد دائیں ٹانگ کو چھوڑ دیں اور سیدھا کرکے فرش پر رکھ دیں۔ اب بائیں پاؤں کو بائیں ہاتھ سے تھام لیں پاؤں کا انگوٹھا ہتھیلی میں ہونا چاہیے سانس کھینچتے ہوئے دایاں ہاتھ بتدریج اٹھائیں آپ کی ایڑی کولھے سے لگی ہونی چاہیے اور دایاں بازو کان سے لگاہونا چاہیے اب 8 یا 10 بار گنتی گنیں پھر سانس خارج کرتے ہوئے اپنی ٹانگ اور ہاتھ نیچے لے آئیں اس سارے عمل کو پانچ بار کریں جن افراد کو گھٹنے کے درد کی شکایت ہو وہ ٹانگ کو موڑنے کے بعد 5 یا 6 تک گنتی گنیں جب جسم میں لچک پیدا ہوجائے تو ورزش کے اس انداز کو 6 یا 8 منٹ تک کرتے رہیں,1,1,0.9999087049543781,True,2.2494028099478486e-08,0.9999087049543781,9.127255159376036e-05,H1_LR
سیاسی طور پر مقرر بائیں بازوؤں کے ذریعہ ان بہادر مردوں اور خواتین کی جانوں کے لئے نااہلی اور لاپرواہی کو ذہن میں ڈالنا ، حال ہی میں بارڈر پیٹرولنگ ایجنٹوں کے لئے امریکی کسٹم اور بارڈر پروٹیکشن (سی بی پی) کے ذریعہ تیار کیا گیا ایک نیا سروس ایوارڈ در حقیقت ان کی جان کو خطرے میں ڈال سکتا ہے۔ یہ ایوارڈ ایسے ایجنٹ کو پہچانتا ہے جو ایسی حالت میں مہلک طاقت کا استعمال نہیں کرتا ہے جہاں ان کا مقابلہ کسی مسلح حملہ آور سے ہوتا ہے۔ قومی بارڈر پیٹرول کونسل کے نائب صدر شان مورن نے جمعہ کی شام ایک انٹرویو میں بریٹ بارٹ ٹیکساس کو بتایا کہ وہ چاہتے ہیں کہ ہم اپنے آپ کو خراب تزویراتی صورتحال سے دوچار کریں۔ اس سے ہمارے ایک ایجنٹ کی ہلاکت ہوسکتی ہے۔ اس ایوارڈ کی تعریف سی بی پی نے اس طرح کی ہے: مہلک فورس کاؤنٹر اورٹیڈ ایوارڈ کا استعمال جان لیوا اور ملازم ہے جس نے صورتحال سے متعلق مہلک طاقت کے استعمال سے قبل رابطے کے کنٹرول اور زبانی احکامات استعمال کرتے ہوئے کسی مشتبہ شخص کو غیر مسلح کرنے کے دوران واضح صورتحال سے آگاہی اور جرت کا مظاہرہ کیا۔ اس ایکٹ میں مسلح ملزم کے مقابلہ میں ہمت کا مظاہرہ کرنا چاہئے اور ایجنسیوں کی طاقت کی پالیسی کے مطابق کوئی چوٹ نہیں لگی۔ مورین نے بریٹ بارٹ ٹیکساس کو بتایا ، پہلے تو میں نے یہ مذاق سمجھا۔ لیکن ، بارڈر پیٹرولنگ ایجنٹ کرس کیبریرا نے سی بی پی کے ایوارڈ سیکشن میں عہدیداروں سے رابطہ کیا اور انہوں نے تصدیق کی کہ یہ سچ ہے۔ اپنی بارڈر پٹرول کی ڈیوٹیوں کے علاوہ کیبریرا این بی پی سی لوکل 3307 کے نائب صدر اور این بی پی سی کے نائب ترجمان کی حیثیت سے بھی خدمات انجام دے رہی ہیں۔ انہوں نے کہا کہ سی بی پی کے سیاسی طور پر مقرر کردہ قائدین ہمارے ایجنٹوں کے بارے میں صحیح معنوں میں کیسے محسوس کرتے ہیں اس کے بارے میں یہ ایک صحیح اشارہ ہے۔ انہوں نے کہا کہ موران کا کہنا تھا کہ کیبریرا کے توجہ دلانے سے قبل اس نے ایوارڈ کے بارے میں نہیں سنا تھا۔ انہوں نے وضاحت کرتے ہوئے کہا کہ میں اس بارے میں یونین اور محکمہ کے مابین کسی بھی سرکاری مباحثے کو یاد نہیں کرسکتا ہوں۔ یہ ہمارے ایگزیکٹوز کی طرف سے اور غیر قانونی اجنبی وکیلوں جیسی تنظیموں کو عام طور پر گھومنا ہے۔ کے ایک بڑھتے ہوئے رہنما جو ہماری قوم کی سرحدوں کی حفاظت کرنے والے 18،000 سے زیادہ مرد و خواتین کی نمائندگی کرتے ہیں ، نے کہا ، وہ بارڈر پٹرولنگ ایجنٹوں کی حفاظت کے بجائے ان گروہوں کو سرقہ کرنے میں زیادہ فکر مند ہیں۔ انہوں نے کہا کہ یہ ان کے لئے بھی معمولی بات ہے کہ بڑے چھٹی والے ہفتے کے اختتام سے پہلے والے دن اس طرح کا کوئی کام کرنا اس امید پر کہ کسی کو کوئی نظر نہیں آئے گا۔ اس پالیسی میں ایسا لگتا ہے کہ جب زندگی کے خطرے سے دوچار صورتحال کا سامنا کرنا پڑتا ہے تو ایجنٹ کو صرف ایک اور چیز سوچنا ہوگی۔ این بی پی سی نے ایوارڈ تعریف کی ایک کاپی جمعہ کی شام کو اس سے قبل اپنے فیس بک پیج پر پوسٹ کی تھی۔ ایوارڈ کے بارے میں تبصرہ کرتے ہوئے ، تنظیم نے پوسٹ کیا ، اس طرح کی سوچ سے بارڈر پٹرولنگ ایجنٹوں کو ہلاک کیا جائے گا۔ اگر ایسا ہوتا ہے تو ہم اس ایوارڈ کے تخلیق کاروں کو جوابدہ رکھیں گے۔ یہ حقیر ہے۔ ایسا لگتا ہے کہ سی بی پی لاس اینجلس پولیس ڈیپارٹمنٹ کی قیادت کر رہی ہے جس نے پریزیشن آف لائف ایوارڈ پیش کیا۔ بریٹ بارٹ نیوز ولیم بیگلو نے نومبر 2015 میں اپنی خبر میں بتایا ، یہ پالیسی ان افسران کو پہچاننے کے لئے بنائی گئی تھی جو مہلک طاقت کے استعمال سے بچنے کے لئے آگ لگاتے ہیں۔ لاس اینجلس پولیس پروٹیکٹو لیگ نے این بی پی سی کی طرح کا ہی ایک رد عمل ظاہر کیا۔ بیجلو کی خبر کے مطابق ، مقامی پولیس یونین نے جواب دیا کہ یہ ایوارڈ افسران کی زندگی سے زیادہ مشتبہ مجرموں کی زندگی کو ترجیح دیتا ہے۔,1,1,0.999921446495895,True,4.964854159464297e-06,0.999921446495895,7.358864994571815e-05,H1_LR
پاکستان ڈیموکریٹک موومنٹ (پی ڈی ایم) - جو 11 حزب اختلاف کی جماعتوں کا اتحاد ہے ، نے سیاست میں پاکستان فوج کی مداخلت اورکٹھ پتلی وزیر اعظم عمران خان کو ہیرا پھیری کے انتخابات کے ذریعے نصب کرنے کے خلاف تشکیل دیا ہے۔,0,0,0.9868760600316034,True,0.9868760600316034,3.069487250499247e-08,0.013123909273524057,H1_LR
"شام 05 جولائی 2015 شام شام کے گڑھ پر امریکی شدید کارروائیوں میں 22 افراد ہلاک۔ ایک مانیٹر نے بتایا کہ ہفتے کے روز اور اتوار کے روز شام کے دارالحکومت کے اسلامی جمہوریہ گروپوں پر امریکی فضائی حملوں میں ہلاک ہونے والے کم از کم 22 افراد میں ایک بچے سمیت چھ شہری شامل ہیں۔ شام کے آبزرویٹری برائے انسانی حقوق کے مطابق ، راقہ شہر پر چھاپوں میں ہلاک ہونے والے باقی افراد آئی ایس کے جنگجو تھے۔ درجنوں افراد زخمی بھی ہوئے۔ گذشتہ ستمبر میں شام میں آئی ایس کے خلاف فضائی جنگ شروع کرنے والے امریکی زیرقیادت اتحاد نے کہا تھا کہ اس نے راقہ کے خلاف ""اہم"" فضائی حملے کیے ہیں۔",1,1,0.998447716880988,True,0.0015522013218744481,0.998447716880988,8.179713765978358e-08,H1_LR
آج پاکستان فوج نے ہندوستان کے دو علاقے جو کے باڈر کے ساتھ ملتے تھے وہ آزاد کر لیئے ہیں,2,0,0.8732186173174484,False,0.8732186173174484,0.0052436418901950855,0.1215377407923563,H1_LR
پاکستان کا جعلی پروگرام نشر کرنے پر بھارتی چینل کے خلاف قانونی کارروائی پر غور,2,2,0.9998691243916449,True,1.5973907557674277e-06,0.00012927821759929845,0.9998691243916449,H1_LR
"محترمہ مفتی، جنہوں نے جنوبی کشمیر کے بجبہاڑہ میں واقع قبرستان میں اپنے والد کو خراج عقیدت پیش کیا، نے مرکز سے کہا کہ ""پاکستان کے ساتھ مفاہمت کے مفتی کے وژن پر توجہ دی جائے""۔",0,0,0.9951490936342647,True,0.9951490936342647,0.00011022096219077086,0.004740685403544623,H1_LR
اس ساری بدعنوانی میں سب سے بڑا سوال یہ ہے کہ یہ لوگ جیل میں کیوں نہیں ہیں! چیریل ملز اور ہلیری کلنٹن کے مابین ملی بھگت ہونا پڑی۔ کیا وہاں کوئی ہے جو واقعی میں یقین کرتا ہے کہ کلنٹن اس سب میں مجرم نہیں ہے؟ ساری 2012 کی بات ہے کہ بن غازی حملے کے نتیجے میں مقرر کردہ احتساب نظرثانی بورڈ کو یاد رکھیں ، جس نے ستمبر 2012 میں چار امریکیوں کو ہلاک کیا تھا؟ سابق سفیر تھامس پیکرنگ کی سربراہی میں اے آر بی نے امریکی قونصل خانے کی برطرفی کے بعد بن غازی اور لیبیا میں محکمہ خارجہ کی کارروائیوں کی نگرانی میں پہلی کوشش کی۔ انتخاب کی تحقیقات سے ہیلری کلنٹن جیسے اعلی عہدے کے ریاستی عہدیداروں کا انٹرویو لینے کی زحمت گوارا نہیں ہوئی اور اس کی بجائے اس کی ذمہ داری نچلی سطح کے عملے پر ڈالنے کی کوشش کی گئی۔ بن غازی سے متعلق ہاؤس سلیکٹ کمیٹی کی نئی اکثریت کی رپورٹ کے مطابق ، جس میں یہ نہیں ہوسکتی ہے۔ اتفاق تھا۔ رپورٹ میں طویل عرصے سے ہلیری کے معاون شیرل ملز کو اے آر بی پر غیر موثر اثر و رسوخ کا الزام لگایا گیا ہے ، اطلاعات اور گواہوں تک رسائی کے لئے کمیٹی کی تشکیل سے لے کر ، پولیٹیکو کی رپورٹ: چیلیل ملز ، دیرینہ وکیل ، دوست اور سابق چیف آف اسٹاف ، ہلیری کلنٹن نے متاثر کیا پولیٹیکو کے ذریعہ حاصل ہونے والی رپورٹ کے ایک حصے کے مطابق ، بن غازی کمیٹی کی حتمی ایوان رپورٹ کے مسودہ کے مطابق ، 2012 کے بن غازی دہشت گرد حملے کے بارے میں محکمہ داخلہ کے داخلی جائزہ کی تلاشیں ، نام نہاد احتساب جائزہ بورڈ نے آزادانہ طور پر کام نہیں کیا ، جیسا کہ یہ تھا۔ کرنا چاہئے تھا ، اور ملز سے مستقل متاثر تھا۔ رپورٹ میں کہا گیا ہے کہ ملز نے پینل کے منتخب ممبروں کی مدد کی ، کم از کم ایک اور محکمہ خارجہ کو جائزہ لینے والوں سے بات کرنے کی اجازت دی ، بورڈ کے ذریعہ نظر ثانی شدہ کچھ دستاویزات کی تیاری کی نگرانی کی اور حتمی رپورٹ میں ترمیم کرنے میں مدد کی۔ رپورٹ میں کہا گیا ہے کہ دیرینہ عمل سے انحراف کرنے کے فیصلوں سے بورڈ کی آزادی ، مکمل پن اور اس وجہ سے ان کے احتساب کے نتائج کی بھرپوریت پر سوالات پیدا ہوتے ہیں۔ تین سال قبل باب شیفر سے بیکنگ کے جواب کو یاد کریں ، جب اعلی عہدے داروں کے انٹرویو کو چھوڑنے کے اے آر بی کے فیصلے ، اور کینیڈی کو کانٹا چھوڑنے کی ان کی کوششوں کے بارے میں جب پوچھا گیا تھا۔ انہوں نے اصرار کیا کہ جانتے ہیں کہ ذمہ داری کہاں ہے۔ مجھے حیرت ہے کہ اسے کس نے واضح کیا؟ ہممم:,1,1,0.9999871196291804,True,4.5000959937847276e-07,0.9999871196291804,1.2430361220013915e-05,H1_LR
پاکستان کی فوج نے پیر کو کہا کہ اس نے افغانستان کے ساتھ سرحد پر باڑ لگانے کا کام تقریبا مکمل کر لیا ہے، جسے اسلام آباد کا کہنا ہے کہ دونوں طرف سے عسکریت پسندوں کے حملوں کو روکنے کے لیے ضروری ہے۔,0,0,0.9999993329950031,True,0.9999993329950031,6.195067142813752e-07,4.749828245647251e-08,H1_LR
